0.7800248258076973,0.4876073861514796,0.024091637852945436,0.0
0.3751757616126299,0.0035234868310574097,0.5114347278268446,0.0
0.1608423795482724,0.31882774587561413,0.8700984604358828,0.0
0.397668404585814,0.5741083845851537,0.18010241379071545,0.0
0.0658848449019922,0.8181481095379555,0.9869308921970229,0.0
0.2627771770608601,0.43823730570750563,0.06725453917393376,0.0
0.8021556407614195,0.251736954965012,0.2838398817108795,0.0
0.8459509782458978,0.8373480154851412,0.6483950948592012,0.0
0.7345973829432713,0.4553478969957183,0.6860698189315222,0.0
0.499980844649603,0.24584994024143414,0.9462615483555442,0.0
0.34891104129488915,0.3094457203691683,0.596058894675883,0.0
0.26024507673549513,0.6551473680283475,0.03640534312773591,0.0
0.6212260962049344,0.0077086334292867376,0.16220284788704498,0.0
0.876719951391059,0.8696201873602586,0.2005062414042983,0.0
0.5944779278641923,0.3148325498046979,0.4242978335592823,0.0
0.35268252892035856,0.9585102657879051,0.5665931135989589,0.0
0.13352459004595396,0.258314304761579,0.28995238621095354,0.0
0.9334996421126297,0.9051173495494599,0.41276100220453626,0.0
0.635968873564937,0.587968149264002,0.8030150976741127,0.0
0.793378695211866,0.8746098191101854,0.29956871634311644,0.0
0.0025090188012726333,0.7872406535683589,0.8695468070828154,0.0
0.8336421169378103,0.06854226434781285,0.0023943473115958236,0.0
0.6508069756556241,0.743649832519699,0.2975048751534535,0.0
0.057670211130367854,0.7300085953247787,0.5129364180362754,0.0
0.6469169113874069,0.4221395586446608,0.4750851996691354,0.0
0.0891257304700096,0.20224484078824334,0.18481413394669066,0.0
